name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
BAXTER,Baxter,H,House,DEM,DEMOCRATIC PARTY,WV,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/31/17,8/31/17,8/31/17,H8WV01067,2018
HARRIS,Harris,H,House,DEM,DEMOCRATIC PARTY,TX,10,10,{10},{2018},"{2018,2020}",N,C,Challenger,1/26/18 21:11,5/28/18,5/28/18,,H8TX10144,2018
VALIENTE,Valiente,H,House,REP,REPUBLICAN PARTY,CA,35,35,{35},{2018},"{2018,2020}",N,C,Challenger,4/12/18 21:15,10/24/17,10/24/17,10/24/17,H8CA35115,2018
ADAIR,Adair,H,House,LIB,LIBERTARIAN PARTY,TX,6,6,{06},{2018},{2018},N,O,Open seat,1/9/18 21:09,3/29/17,3/29/17,3/29/17,H8TX06209,2018
THOMAS,Thomas,H,House,DEM,DEMOCRATIC PARTY,KY,6,6,{06},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/6/17,7/6/17,7/6/17,H8KY06156,2018
TILLEMANN,Tillemann,H,House,DEM,DEMOCRATIC PARTY,CO,6,6,{06},{2018},{2018},C,C,Challenger,10/23/17 20:56,7/9/17,7/9/17,7/9/17,H8CO06245,2018
MALLARD,Mallard,H,House,DEM,DEMOCRATIC PARTY,VA,2,2,{02},{2018},{2018},C,C,Challenger,10/24/17 21:01,10/12/17,10/12/17,10/12/17,H8VA02103,2018
GARCIA,Garcia,H,House,DEM,DEMOCRATIC PARTY,TX,16,16,{16},{2018},{2018},C,O,Open seat,1/9/18 21:09,8/3/17,8/3/17,8/3/17,H8TX16091,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,MT,0,0,"{00,00}","{2018,2020}","{2018,2020}",N,C,Challenger,4/12/19 21:09,10/26/17,4/9/19,4/9/19,H8MT01232,2020
NORMAN,Norman,H,House,REP,REPUBLICAN PARTY,SC,5,5,"{05,05}","{2018,2020}","{2018,2020}",N,I,Incumbent,1/28/19 21:05,2/22/17,5/30/18,5/30/18,H8SC05158,2020
LARA,Lara,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},{2018},C,O,Open seat,1/9/18 21:09,5/30/17,5/30/17,5/30/17,H8NM01364,2018
ESTES,Estes,H,House,REP,REPUBLICAN PARTY,KS,4,4,{04},{2018},"{2018,2020}",N,C,Challenger,7/2/18 21:13,6/28/18,6/28/18,6/28/18,H8KS04187,2018
KOHNE,Kohne,H,House,DEM,DEMOCRATIC PARTY,CO,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/11/17,5/11/17,5/11/17,H8CO04083,2018
TARASI,Tarasi,H,House,DEM,DEMOCRATIC PARTY,PA,17,17,{17},{2018},{2018},C,C,Challenger,3/1/18 22:58,5/1/17,3/1/18,3/1/18,H8PA12085,2018
WEIDMAN,Weidman,H,House,DEM,DEMOCRATIC PARTY,PA,7,7,{07},{2018},{2018},C,O,Open seat,4/18/18 21:13,10/14/17,2/20/18,2/20/18,H8PA15211,2018
MATORY,Matory,H,House,REP,REPUBLICAN PARTY,MD,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/13/18,2/13/18,2/13/18,H8MD02118,2018
SCHMITT,Schmitt,H,House,REP,REPUBLICAN PARTY,CA,49,49,{49},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/12/18,2/12/18,2/12/18,H8CA49132,2018
TREVINO,Trevino,H,House,DEM,DEMOCRATIC PARTY,TX,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/18/17,8/18/17,8/18/17,H8TX23139,2018
WHALEN,Whalen,H,House,UN,UNAFFILIATED,UT,3,3,{03},{2017},{2018},C,O,Open seat,10/16/17 21:00,6/15/17,6/15/17,6/15/17,H8UT03345,2017
ADAMS,Adams,H,House,DEM,DEMOCRATIC PARTY,NC,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/10/17,3/29/17,3/29/17,H8NC05063,2018
KREMER,Kremer,H,House,REP,REPUBLICAN PARTY,GA,6,6,{06},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/3/17,3/3/17,3/3/17,H8GA06336,2017
PRINCETON,Princeton,H,House,LIB,LIBERTARIAN PARTY,NM,1,1,{01},{2018},{2018},C,O,Open seat,2/8/18 21:14,12/6/17,12/6/17,12/6/17,H8NM01448,2018
DEWITT,Dewitt,H,House,DEM,DEMOCRATIC PARTY,LA,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/8/17,12/8/17,12/8/17,H8LA06154,2018
BARONESS VON BEHR,Baroness Von Behr,H,House,REP,REPUBLICAN PARTY,AZ,9,9,{09},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/4/17,3/4/17,3/4/17,H8AZ09016,2018
KERR,Kerr,H,House,DEM,DEMOCRATIC PARTY,CO,7,7,{07},{2018},{2018},C,C,Challenger,8/28/17 20:55,5/11/17,5/11/17,5/11/17,H8CO07060,2018
BARASH,Barash,H,House,REP,REPUBLICAN PARTY,CA,7,7,{07},{2018},{2018},C,C,Challenger,4/4/18 21:07,9/18/17,9/18/17,9/18/17,H8CA07072,2018
TRIANTAPHYLLIS,Triantaphyllis,H,House,DEM,DEMOCRATIC PARTY,TX,7,7,{07},{2018},{2018},C,C,Challenger,9/15/17 21:00,5/3/17,5/3/17,5/3/17,H8TX07124,2018
GAYOT,Gayot,H,House,REP,REPUBLICAN PARTY,NY,9,9,{09},{2018},"{2018,2020}",N,C,Challenger,3/26/18 23:01,3/13/18,3/13/18,3/13/18,H8NY09174,2018
QUEEN,Queen,H,House,DEM,DEMOCRATIC PARTY,NC,10,10,{10},{2018},{2018},N,C,Challenger,8/1/17 20:57,5/26/17,5/26/17,5/26/17,H8NC10089,2018
PETERSON,Peterson,H,House,DEM,DEMOCRATIC PARTY,CA,1,1,"{01,01}","{2016,2018}","{2016,2018,2020}",P,C,Challenger,3/27/19 16:02,3/9/18,3/9/18,3/9/18,H6CA01202,2018
MUROFF,Muroff,H,House,DEM,DEMOCRATIC PARTY,PA,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,5/24/18 22:48,4/1/17,2/28/18,2/28/18,H8PA07101,2018
SALERNO,Salerno,H,House,DEM,DEMOCRATIC PARTY,TX,32,32,{32},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/12/17,9/12/17,9/12/17,H8TX32148,2018
NEWMAN,Newman,H,House,DEM,DEMOCRATIC PARTY,IL,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,4/3/17,1/25/19,1/25/19,H8IL03102,2020
SWEENEY,Sweeney,H,House,REP,REPUBLICAN PARTY,AL,5,5,{05},{2018},{2018},C,O,Open seat,2/21/18 21:15,5/17/17,8/1/17,8/1/17,H8AL05182,2018
CALLAHAN,Callahan,H,House,REP,REPUBLICAN PARTY,OR,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/26/17,7/26/17,7/26/17,H8OR05198,2018
SODERBERG,Soderberg,H,House,DEM,DEMOCRATIC PARTY,FL,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/15/17,7/15/17,7/15/17,H8FL06098,2018
LENEGHAN,Leneghan,H,House,REP,REPUBLICAN PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/17/18,1/17/18,1/17/18,H8OH12248,2018
NELSON,Nelson,H,House,REP,REPUBLICAN PARTY,MN,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/3/17,10/3/17,10/3/17,H8MN01329,2018
BROOK,Brook,H,House,DEM,DEMOCRATIC PARTY,MI,9,9,{09},{2018},{2018},C,O,Open seat,2/8/18 21:14,12/4/17,12/4/17,12/4/17,H8MI09100,2018
RACZKOWSKI,Raczkowski,H,House,REP,REPUBLICAN PARTY,MI,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/4/17,10/4/17,10/4/17,H8MI11288,2018
PENA,Pena,H,House,DEM,DEMOCRATIC PARTY,NM,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/20/17,12/20/17,12/20/17,H8NM02214,2018
HALVERSTADT,Halverstadt,H,House,REP,REPUBLICAN PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/7/17,12/7/17,12/7/17,H8OH12198,2018
BOURGEOIS,Bourgeois,H,House,REP,REPUBLICAN PARTY,MO,4,4,{04},{2018},"{2018,2020}",N,C,Challenger,10/5/17 20:56,8/24/17,9/14/17,9/14/17,H8MO04089,2018
BOONE,Boone,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},{2018},C,C,Challenger,2/8/18 21:14,10/19/17,10/19/17,10/19/17,H8NY21302,2018
STOCKSTILL,Stockstill,H,House,REP,REPUBLICAN PARTY,OK,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/10/17,9/28/17,2/10/17,H8OK01140,2018
O'BRIEN CAROL,O'Brien Carol,H,House,REP,REPUBLICAN PARTY,OH,12,12,{12},{2018},{2018},C,C,Challenger,8/24/18 21:08,12/7/17,12/7/17,12/7/17,H8OH12206,2018
PROFIT,Profit,H,House,REP,REPUBLICAN PARTY,GA,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/20/18,4/20/18,4/20/18,H8GA04125,2018
KENNEDY,Kennedy,H,House,DEM,DEMOCRATIC PARTY,CO,3,3,{03},{2018},"{2018,2020}",N,C,Challenger,1/4/18 21:07,9/15/17,10/15/17,10/15/17,H8CO03200,2018
HUNT,Hunt,H,House,REP,REPUBLICAN PARTY,GA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/4/17,10/4/17,10/4/17,H8GA10163,2018
ANDREWS,Andrews,H,House,DEM,DEMOCRATIC PARTY,NH,1,1,{01},{2018},{2018},C,O,Open seat,7/17/18 21:11,5/2/18,5/2/18,5/2/18,H8NH01285,2018
MOOREHEAD,Moorehead,H,House,IND,INDEPENDENT,GA,10,10,{10},{2018},{2018},N,C,Challenger,8/18/17 20:58,8/15/17,8/15/17,8/15/17,H8GA10155,2018
RUSSELL,Russell,H,House,DEM,DEMOCRATIC PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/24/18,1/24/18,1/24/18,H8OH12271,2018
DONNELLY,Donnelly,H,House,REP,REPUBLICAN PARTY,CA,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/13/17,10/13/17,10/13/17,H8CA08120,2018
WILSON,Wilson,H,House,DEM,DEMOCRATIC PARTY,CA,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/25/17,3/11/18,3/11/18,H8CA23111,2018
FIOCCHI,Fiocchi,H,House,REP,REPUBLICAN PARTY,NJ,2,2,{02},{2018},{2018},C,O,Open seat,5/29/18 21:09,3/20/18,3/20/18,3/20/18,H8NJ02240,2018
ALLI,Alli,H,House,OTH,OTHER,VA,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/25/17,4/15/18,4/15/18,H8VA07060,2018
KIMAZ,Kimaz,H,House,REP,REPUBLICAN PARTY,FL,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,11/27/17,11/27/17,11/27/17,H8FL22061,2018
MARTIN,Martin,H,House,DEM,DEMOCRATIC PARTY,MO,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/4/17,11/16/18,11/16/18,H8MO06092,2018
BENNO,Benno,H,House,REP,REPUBLICAN PARTY,NY,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/4/18,4/4/18,4/4/18,H8NY04084,2018
CARLSON,Carlson,H,House,DEM,DEMOCRATIC PARTY,FL,15,15,{15},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/1/18,5/1/18,5/1/18,H8FL15271,2018
ELSASSER,Elsasser,H,House,REP,REPUBLICAN PARTY,MD,6,6,{06},{2018},{2018},C,O,Open seat,6/13/18 21:04,2/1/18,2/1/18,2/1/18,H8MD06242,2018
KHORASANI,Khorasani,H,House,DEM,DEMOCRATIC PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/7/17,7/7/17,7/7/17,H8TX02083,2018
WILKINS,Wilkins,H,House,DEM,DEMOCRATIC PARTY,IL,6,6,{06},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/27/17,7/27/17,7/27/17,H8IL06154,2018
PELZER,Pelzer,H,House,REP,REPUBLICAN PARTY,CA,36,36,{36},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/6/17,1/31/18,1/31/18,H8CA36170,2018
MENDOZA,Mendoza,H,House,DEM,DEMOCRATIC PARTY,CA,34,34,{34},{2018},"{2018,2020}",N,C,Challenger,5/9/17 21:04,1/23/17,1/23/17,1/23/17,H8CA34191,2018
AMJAD,Amjad,H,House,REP,REPUBLICAN PARTY,WV,3,3,{03},{2018},{2018},C,O,Open seat,4/24/18 21:15,7/24/17,8/22/17,8/22/17,H8WV03071,2018
WEST,West,H,House,REP,REPUBLICAN PARTY,GA,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/18/18,2/18/18,2/18/18,H8GA02087,2018
MARTIN,Martin,H,House,DEM,DEMOCRATIC PARTY,HI,1,1,{01},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/6/18,1/6/18,1/6/18,H8HI01218,2018
MORO,Moro,H,House,DEM,DEMOCRATIC PARTY,PA,6,6,{06},{2018},{2018},C,O,Open seat,2/26/18 21:28,4/19/17,2/26/18,2/26/18,H8PA07127,2018
HINCHMAN,Hinchman,H,House,GOP,,AL,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/20/17,6/20/17,6/20/17,H8AL05208,2018
HORNEY,Horney,H,House,DEM,DEMOCRATIC PARTY,NC,6,6,{06},{2018},"{2018,2020}",N,C,Challenger,10/5/17 20:56,8/26/17,8/26/17,8/26/17,H8NC06087,2018
WELLE,Welle,H,House,DEM,DEMOCRATIC PARTY,NJ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/7/17,10/7/17,10/7/17,H8NJ04188,2018
BELOTE,Belote,H,House,DEM,DEMOCRATIC PARTY,VA,2,2,{02},{2018},{2018},C,C,Challenger,10/16/17 21:00,7/1/17,7/1/17,7/1/17,H8VA02053,2018
REYES,Reyes,H,House,REP,REPUBLICAN PARTY,FL,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/7/17,8/7/17,8/7/17,H8FL23051,2018
REMMER,Remmer,H,House,REP,REPUBLICAN PARTY,CA,12,12,{12},{2018},{2018},C,C,Challenger,5/21/18 21:07,3/9/18,3/9/18,3/9/18,H8CA12270,2018
PAPPAS,Pappas,H,House,REP,REPUBLICAN PARTY,NY,14,14,{14},{2018},"{2018,2020}",N,C,Challenger,10/10/18 21:05,10/10/18,10/10/18,10/10/18,H8NY14133,2018
GRAHAM,Graham,H,House,NNE,NONE,CA,45,45,{45},{2018},{2018},C,C,Challenger,4/13/18 21:15,11/6/17,11/6/17,11/6/17,H8CA45197,2018
ROMLEY,Romley,H,House,DEM,DEMOCRATIC PARTY,NC,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/19/17,9/19/17,9/19/17,H8NC02094,2018
BLANKENBEKER,Blankenbeker,H,House,REP,REPUBLICAN PARTY,NH,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/9/18,1/9/18,1/9/18,H8NH02283,2018
BURNETTE,Burnette,H,House,DEM,DEMOCRATIC PARTY,OR,2,2,{02},{2018},{2018},C,C,Challenger,2/8/18 21:14,9/14/17,9/14/17,9/14/17,H8OR02153,2018
SWANSON,Swanson,H,House,DEM,DEMOCRATIC PARTY,IL,14,14,{14},{2018},{2018},C,C,Challenger,8/30/17 20:56,5/1/17,5/1/17,5/1/17,H8IL14141,2018
LEVIN,Levin,H,House,REP,REPUBLICAN PARTY,NY,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/1/18,3/1/18,3/1/18,H8NY10099,2018
KAIRNES,Kairnes,H,House,IND,INDEPENDENT,PA,12,12,{12},{2018},{2018},N,C,Challenger,4/9/18 21:07,4/5/18,4/5/18,4/5/18,H8PA12119,2018
WALLACE,Wallace,H,House,DEM,DEMOCRATIC PARTY,PA,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/24/18,7/13/18,7/13/18,H8PA08174,2018
COBB,Cobb,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,"{21,21}","{2018,2020}","{2018,2020}",N,C,Challenger,3/1/19 21:11,7/3/17,2/14/19,2/14/19,H8NY21245,2020
PEREZ GISSY,Perez Gissy,H,House,DEM,DEMOCRATIC PARTY,AZ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/27/17,7/27/17,7/27/17,H8AZ04132,2018
FIENNING,Fienning,H,House,REP,REPUBLICAN PARTY,SC,1,1,{01},{2018},{2018},N,C,Challenger,4/19/17 21:05,4/3/17,4/3/17,4/3/17,H8SC01108,2018
TORRES RAY,Torres Ray,H,House,DEM,DEMOCRATIC PARTY,MN,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/19/18,6/27/18,6/27/18,H8MN05247,2018
WALKER,Walker,H,House,REP,REPUBLICAN PARTY,MT,0,0,{00},{2017},{2018},N,O,Open seat,4/19/17 21:05,2/17/17,2/17/17,2/17/17,H8MT01190,2017
DE LA TORRE,De La Torre,H,House,DEM,DEMOCRATIC PARTY,MO,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/27/17,7/27/17,7/27/17,H8MO07199,2018
CASTILLO,Castillo,H,House,DEM,DEMOCRATIC PARTY,UT,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/17/18,3/17/18,3/17/18,H8UT01158,2018
EVANS,Evans,H,House,REP,REPUBLICAN PARTY,MO,7,7,{07},{2018},{2018},C,C,Challenger,4/17/18 21:13,6/8/17,7/6/17,7/6/17,H8MO07173,2018
PIKUS,Pikus,H,House,DEM,DEMOCRATIC PARTY,OH,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/3/18,2/3/18,2/3/18,H8OH07131,2018
SYLVESTER,Sylvester,H,House,IND,INDEPENDENT,AZ,8,8,{08},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/10/17,5/5/18,5/5/18,H8AZ08091,2018
THEOBALD,Theobald,H,House,DEM,DEMOCRATIC PARTY,NE,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/10/17,10/10/17,10/10/17,H8NE03095,2018
HARRISON,Harrison,H,House,REP,REPUBLICAN PARTY,OR,3,3,{03},{2018},"{2018,2020}",N,C,Challenger,7/2/18 21:13,6/20/18,6/20/18,6/20/18,H8OR03102,2018
NEGLEY,Negley,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/21/17,12/3/17,12/3/17,H8TX21257,2018
BUCK,Buck,H,House,REP,REPUBLICAN PARTY,FL,13,13,"{13,13}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,1/30/18,1/21/19,1/21/19,H8FL13136,2020
CALIGIURI,Caligiuri,H,House,REP,REPUBLICAN PARTY,IA,2,2,{02},{2018},{2018},C,C,Challenger,4/17/18 21:13,3/5/18,3/5/18,3/5/18,H8IA02084,2018
SINGER,Singer,H,House,DEM,DEMOCRATIC PARTY,UT,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/19/18,3/19/18,3/19/18,H8UT03402,2018
NELSON,Nelson,H,House,REP,REPUBLICAN PARTY,AK,0,0,{00},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/8/18,7/8/18,7/8/18,H8AK01031,2018
ABRAMS,Abrams,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},{2018},N,O,Open seat,1/9/18 21:09,5/16/17,5/16/17,5/16/17,H8NM01356,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,TN,2,2,{02},{2018},{2018},C,O,Open seat,1/9/18 21:09,5/11/17,5/11/17,5/11/17,H8TN02101,2018
HERNANDEZ,Hernandez,H,House,IND,INDEPENDENT,GA,6,6,{06},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/16/17,1/16/17,1/16/17,H8GA06237,2017
MCDONALD,Mcdonald,H,House,DEM,DEMOCRATIC PARTY,UT,4,4,{04},{2018},{2018},C,C,Challenger,9/27/17 20:56,7/1/17,7/1/17,7/1/17,H8UT04046,2018
GLASSMAN,Glassman,H,House,DEM,DEMOCRATIC PARTY,CT,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/9/18,4/9/18,4/9/18,H8CT05195,2018
RABIN,Rabin,H,House,REP,REPUBLICAN PARTY,NY,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/9/18,7/9/18,7/9/18,H8NY12145,2018
WANNAMAKER,Wannamaker,H,House,DEM,DEMOCRATIC PARTY,TX,26,26,{26},{2018},{2018},N,C,Challenger,8/1/17 20:57,7/4/17,7/4/17,7/4/17,H8TX26116,2018
GEREN,Geren,H,House,DEM,DEMOCRATIC PARTY,SC,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/1/17,4/1/17,4/1/17,H8SC03070,2018
NORRIS,Norris,H,House,REP,REPUBLICAN PARTY,AL,4,4,{04},{2018},{2018},N,C,Challenger,4/19/17 21:05,3/30/17,3/30/17,3/30/17,H8AL04060,2018
PARVIZIAN,Parvizian,H,House,DEM,DEMOCRATIC PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/2/17,12/2/17,12/2/17,H8TX02174,2018
LITTON,Litton,H,House,DEM,DEMOCRATIC PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/5/17,9/26/18,9/26/18,H8TX02067,2018
SHERRILL,Sherrill,H,House,DEM,DEMOCRATIC PARTY,NJ,11,11,"{11,11}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/1/19 21:06,5/11/17,4/1/19,4/1/19,H8NJ11142,2020
GRANT,Grant,H,House,REP,REPUBLICAN PARTY,CA,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/3/17,7/3/17,7/3/17,H8CA07056,2018
MOSS,Moss,H,House,DEM,DEMOCRATIC PARTY,MT,0,0,{00},{2018},{2018},C,C,Challenger,2/26/18 21:28,10/23/17,10/23/17,10/23/17,H8MT01224,2018
SOSTACK,Sostack,H,House,REP,REPUBLICAN PARTY,FL,13,13,{13},{2018},{2018},C,C,Challenger,7/17/18 21:11,4/8/18,4/8/18,4/8/18,H8FL13144,2018
ELBINGER,Elbinger,H,House,GRE,GREEN PARTY,CA,1,1,{01},{2018},{2018},C,C,Challenger,4/16/18 21:15,1/4/18,1/4/18,1/4/18,H8CA01240,2018
MOODY,Moody,H,House,REP,REPUBLICAN PARTY,GA,6,6,{06},{2017},{2018},C,O,Open seat,4/5/17 21:00,2/1/17,2/1/17,2/1/17,H8GA06260,2017
MANNING,Manning,H,House,LIB,LIBERTARIAN PARTY,NM,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/4/18,10/4/18,10/4/18,H8NM03246,2018
CAVASSO,Cavasso,H,House,REP,REPUBLICAN PARTY,HI,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/8/18,7/9/18,7/9/18,H8HI00012,2018
MILLER,Miller,H,House,DEM,DEMOCRATIC PARTY,NC,2,2,{02},{2018},{2018},N,C,Challenger,1/4/18 21:07,11/13/17,11/13/17,11/13/17,H8NC02128,2018
SHALALA,Shalala,H,House,DEM,DEMOCRATIC PARTY,FL,27,27,"{27,27}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/20/19 21:12,3/5/18,4/19/19,4/19/19,H8FL27193,2020
DISANTO,Disanto,H,House,DEM,DEMOCRATIC PARTY,AZ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/5/18,3/5/18,3/5/18,H8AZ04165,2018
CAMPBELL,Campbell,H,House,REP,REPUBLICAN PARTY,TX,5,5,{05},{2018},{2018},N,O,Open seat,1/9/18 21:09,11/17/17,11/17/17,11/17/17,H8TX05102,2018
MCARDLE,Mcardle,H,House,LIB,LIBERTARIAN PARTY,CA,34,34,{34},{2018},{2018},N,C,Challenger,4/11/18 21:09,3/17/17,3/17/17,3/17/17,H8CA34324,2018
ROWE,Rowe,H,House,DEM,DEMOCRATIC PARTY,IA,1,1,{01},{2018},{2018},C,C,Challenger,2/7/18 21:13,5/26/17,5/26/17,5/26/17,H8IA01102,2018
FRANCIS,Francis,H,House,DEM,DEMOCRATIC PARTY,LA,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/14/18,5/14/18,5/14/18,H8LA01130,2018
MCGINTY,Mcginty,H,House,DEM,DEMOCRATIC PARTY,PA,7,7,{07},{2018},"{2018,2020}",N,O,Open seat,1/26/18 21:11,1/8/17,1/17/17,1/17/17,H8PA07093,2018
PRICE,Price,H,House,DEM,DEMOCRATIC PARTY,IL,6,6,{06},{2018},{2018},N,C,Challenger,1/4/18 21:07,5/8/17,10/13/17,10/13/17,H8IL06113,2018
AYCOX,Aycox,H,House,DEM,DEMOCRATIC PARTY,MS,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/13/18,3/13/18,3/13/18,H8MS03174,2018
MORIN,Morin,H,House,DEM,DEMOCRATIC PARTY,SC,4,4,{04},{2018},{2018},C,O,Open seat,4/18/18 21:13,1/5/18,1/5/18,1/5/18,H8SC04235,2018
HOLDEN,Holden,H,House,DEM,DEMOCRATIC PARTY,FL,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/3/17,7/3/17,7/3/17,H8FL19067,2018
JHINGAN,Jhingan,H,House,REP,REPUBLICAN PARTY,IL,8,8,{08},{2018},{2018},C,C,Challenger,2/7/18 21:13,12/30/17,12/30/17,12/30/17,H8IL08119,2018
FOSTER,Foster,H,House,DEM,DEMOCRATIC PARTY,GA,14,14,{14},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/25/18,3/25/18,3/25/18,H8GA14025,2018
CIARDULLO,Ciardullo,H,House,REF,REFORM PARTY,NY,17,17,{17},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/31/18,5/31/18,5/31/18,H8NY17110,2018
SUDDARTH,Suddarth,H,House,DEM,DEMOCRATIC PARTY,VA,1,1,{01},{2018},{2018},C,C,Challenger,1/30/18 21:08,11/1/17,11/1/17,11/1/17,H8VA01295,2018
UNDERWOOD,Underwood,H,House,DEM,DEMOCRATIC PARTY,IL,14,14,"{14,14}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/29/19 21:06,8/8/17,1/7/19,1/7/19,H8IL14174,2020
